In,a,splendid,chamber,of,the
to,their,diversion,the,instant,his
their,diversion,the,instant,his,back
diversion,the,instant,his,back,is
the,instant,his,back,is,turned
So,they,have,picked,up,the
they,have,picked,up,the,word
have,picked,up,the,word,and
picked,up,the,word,and,the
up,the,word,and,the,insurrectionists
the,word,and,the,insurrectionists,are
word,and,the,insurrectionists,are,called
and,the,insurrectionists,are,called,Frondeurs
the,insurrectionists,are,called,Frondeurs,and
insurrectionists,are,called,Frondeurs,and,yesterday
are,called,Frondeurs,and,yesterday,every
called,Frondeurs,and,yesterday,every,article
Frondeurs,and,yesterday,every,article,sold
and,yesterday,every,article,sold,was
yesterday,every,article,sold,was,a
every,article,sold,was,a,la
article,sold,was,a,la,Fronde
sold,was,a,la,Fronde,bread
was,a,la,Fronde,bread,a
a,la,Fronde,bread,a,la
la,Fronde,bread,a,la,Fronde
Fronde,bread,a,la,Fronde,hats
bread,a,la,Fronde,hats,a
a,la,Fronde,hats,a,la
la,Fronde,hats,a,la,Fronde
Fronde,hats,a,la,Fronde,to
hats,a,la,Fronde,to,say
a,la,Fronde,to,say,nothing
la,Fronde,to,say,nothing,of
Fronde,to,say,nothing,of,gloves
to,say,nothing,of,gloves,pockethandkerchiefs
say,nothing,of,gloves,pockethandkerchiefs,and
nothing,of,gloves,pockethandkerchiefs,and,fans
of,gloves,pockethandkerchiefs,and,fans,but
gloves,pockethandkerchiefs,and,fans,but,listen
pockethandkerchiefs,and,fans,but,listen,At
and,fans,but,listen,At,that
fans,but,listen,At,that,moment
but,listen,At,that,moment,a
listen,At,that,moment,a,window
At,that,moment,a,window,opened
that,moment,a,window,opened,and
moment,a,window,opened,and,a
a,window,opened,and,a,man
window,opened,and,a,man,began
opened,and,a,man,began,to
and,a,man,began,to,sing
a,man,began,to,sing,A
man,began,to,sing,A,tempest
began,to,sing,A,tempest,from
to,sing,A,tempest,from,the
sing,A,tempest,from,the,Fronde
A,tempest,from,the,Fronde,Did
tempest,from,the,Fronde,Did,blow
from,the,Fronde,Did,blow,today
the,Fronde,Did,blow,today,I
Fronde,Did,blow,today,I,think
Did,blow,today,I,think,twill
blow,today,I,think,twill,blow
today,I,think,twill,blow,Sieur
I,think,twill,blow,Sieur,Mazarin
think,twill,blow,Sieur,Mazarin,away
twill,blow,Sieur,Mazarin,away,Insolent
blow,Sieur,Mazarin,away,Insolent,wretch
Sieur,Mazarin,away,Insolent,wretch,cried
Mazarin,away,Insolent,wretch,cried,Guitant
My,lord,said,Comminges,who,irritated
lord,said,Comminges,who,irritated,by
said,Comminges,who,irritated,by,his
Comminges,who,irritated,by,his,wounds
who,irritated,by,his,wounds,wished
irritated,by,his,wounds,wished,for
by,his,wounds,wished,for,revenge
his,wounds,wished,for,revenge,and
wounds,wished,for,revenge,and,longed
wished,for,revenge,and,longed,to
for,revenge,and,longed,to,give
revenge,and,longed,to,give,back
and,longed,to,give,back,blow
longed,to,give,back,blow,for
to,give,back,blow,for,blow
give,back,blow,for,blow,shall
back,blow,for,blow,shall,I
blow,for,blow,shall,I,fire
for,blow,shall,I,fire,off
blow,shall,I,fire,off,a
shall,I,fire,off,a,ball
I,fire,off,a,ball,to
fire,off,a,ball,to,punish
off,a,ball,to,punish,that
a,ball,to,punish,that,jester
ball,to,punish,that,jester,and
to,punish,that,jester,and,to
punish,that,jester,and,to,warn
that,jester,and,to,warn,him
jester,and,to,warn,him,not
and,to,warn,him,not,to
to,warn,him,not,to,sing
warn,him,not,to,sing,so
him,not,to,sing,so,much
not,to,sing,so,much,out
to,sing,so,much,out,of
sing,so,much,out,of,tune
so,much,out,of,tune,in
much,out,of,tune,in,the
out,of,tune,in,the,future
of,tune,in,the,future,And
tune,in,the,future,And,as
in,the,future,And,as,he
the,future,And,as,he,spoke
future,And,as,he,spoke,he
And,as,he,spoke,he,put
as,he,spoke,he,put,his
he,spoke,he,put,his,hand
spoke,he,put,his,hand,on
he,put,his,hand,on,the
put,his,hand,on,the,holster
his,hand,on,the,holster,of
hand,on,the,holster,of,his
on,the,holster,of,his,uncles
the,holster,of,his,uncles,saddlebow
my,dear,friend,you,are,going
dear,friend,you,are,going,to
friend,you,are,going,to,spoil
you,are,going,to,spoil,everythingeverything
are,going,to,spoil,everythingeverything,is
going,to,spoil,everythingeverything,is,going
to,spoil,everythingeverything,is,going,on
spoil,everythingeverything,is,going,on,famously
I,know,the,French,as,well
know,the,French,as,well,as
the,French,as,well,as,if
French,as,well,as,if,I
as,well,as,if,I,had
well,as,if,I,had,made
as,if,I,had,made,them
if,I,had,made,them,myself
They,singlet,them,pay,the,piper
During,the,Ligue,about,which,Guitant
the,Ligue,about,which,Guitant,was
Ligue,about,which,Guitant,was,speaking
about,which,Guitant,was,speaking,just
which,Guitant,was,speaking,just,now
Guitant,was,speaking,just,now,the
was,speaking,just,now,the,people
speaking,just,now,the,people,chanted
just,now,the,people,chanted,nothing
now,the,people,chanted,nothing,except
the,people,chanted,nothing,except,the
people,chanted,nothing,except,the,mass
chanted,nothing,except,the,mass,so
nothing,except,the,mass,so,everything
except,the,mass,so,everything,went
the,mass,so,everything,went,to
mass,so,everything,went,to,destruction
Come,Guitant,come,along,and,lets
Guitant,come,along,and,lets,see
come,along,and,lets,see,if
along,and,lets,see,if,they
and,lets,see,if,they,keep
lets,see,if,they,keep,watch
see,if,they,keep,watch,at
if,they,keep,watch,at,the
they,keep,watch,at,the,QuinzeVingts
keep,watch,at,the,QuinzeVingts,as
watch,at,the,QuinzeVingts,as,at
at,the,QuinzeVingts,as,at,the
the,QuinzeVingts,as,at,the,Barriere
QuinzeVingts,as,at,the,Barriere,des
as,at,the,Barriere,des,Sergens
at,the,Barriere,des,Sergens,And
the,Barriere,des,Sergens,And,waving
Barriere,des,Sergens,And,waving,his
des,Sergens,And,waving,his,hand
Sergens,And,waving,his,hand,to
And,waving,his,hand,to,Comminges
waving,his,hand,to,Comminges,he
his,hand,to,Comminges,he,rejoined
hand,to,Comminges,he,rejoined,DArtagnan
to,Comminges,he,rejoined,DArtagnan,who
Comminges,he,rejoined,DArtagnan,who,instantly
he,rejoined,DArtagnan,who,instantly,put
rejoined,DArtagnan,who,instantly,put,himself
DArtagnan,who,instantly,put,himself,at
who,instantly,put,himself,at,the
instantly,put,himself,at,the,head
put,himself,at,the,head,of
himself,at,the,head,of,his
at,the,head,of,his,troop
the,head,of,his,troop,followed
head,of,his,troop,followed,by
of,his,troop,followed,by,the
his,troop,followed,by,the,cardinal
troop,followed,by,the,cardinal,Guitant
followed,by,the,cardinal,Guitant,and
by,the,cardinal,Guitant,and,the
the,cardinal,Guitant,and,the,rest
cardinal,Guitant,and,the,rest,of
Guitant,and,the,rest,of,the
and,the,rest,of,the,escort
Just,so,muttered,Comminges,looking,after
so,muttered,Comminges,looking,after,Mazarin
True,I,forgot,provided,he,can
I,forgot,provided,he,can,get
forgot,provided,he,can,get,money
provided,he,can,get,money,out
he,can,get,money,out,of
can,get,money,out,of,the
get,money,out,of,the,people
money,out,of,the,people,that
out,of,the,people,that,is
of,the,people,that,is,all
the,people,that,is,all,he
people,that,is,all,he,wants
that,is,all,he,wants,The
is,all,he,wants,The,street
all,he,wants,The,street,of
he,wants,The,street,of,Saint
wants,The,street,of,Saint,Honore
The,street,of,Saint,Honore,when
street,of,Saint,Honore,when,the
of,Saint,Honore,when,the,cardinal
Saint,Honore,when,the,cardinal,and
Honore,when,the,cardinal,and,his
when,the,cardinal,and,his,party
the,cardinal,and,his,party,passed
cardinal,and,his,party,passed,through
and,his,party,passed,through,it
his,party,passed,through,it,was
party,passed,through,it,was,crowded
passed,through,it,was,crowded,by
through,it,was,crowded,by,an
it,was,crowded,by,an,assemblage
was,crowded,by,an,assemblage,who
crowded,by,an,assemblage,who,standing
by,an,assemblage,who,standing,in
an,assemblage,who,standing,in,groups
assemblage,who,standing,in,groups,discussed
who,standing,in,groups,discussed,the
standing,in,groups,discussed,the,edicts
in,groups,discussed,the,edicts,of
groups,discussed,the,edicts,of,that
discussed,the,edicts,of,that,memorable
the,edicts,of,that,memorable,day
They,pitied,the,young,king,who
pitied,the,young,king,who,was
the,young,king,who,was,unconsciously
young,king,who,was,unconsciously,ruining
king,who,was,unconsciously,ruining,his
who,was,unconsciously,ruining,his,country
was,unconsciously,ruining,his,country,and
unconsciously,ruining,his,country,and,threw
ruining,his,country,and,threw,all
his,country,and,threw,all,the
country,and,threw,all,the,odium
and,threw,all,the,odium,of
threw,all,the,odium,of,his
all,the,odium,of,his,proceedings
the,odium,of,his,proceedings,on
odium,of,his,proceedings,on,Mazarin
Addresses,to,the,Duke,of,Orleans
to,the,Duke,of,Orleans,and
the,Duke,of,Orleans,and,to
Duke,of,Orleans,and,to,Condé
of,Orleans,and,to,Condé,were
Orleans,and,to,Condé,were,suggested
Blancmesnil,and,Broussel,seemed,in,the
and,Broussel,seemed,in,the,highest
Broussel,seemed,in,the,highest,favor
DArtagnan,passed,through,the,very,midst
passed,through,the,very,midst,of
through,the,very,midst,of,this
the,very,midst,of,this,discontented
very,midst,of,this,discontented,mob
midst,of,this,discontented,mob,just
of,this,discontented,mob,just,as
this,discontented,mob,just,as,if
discontented,mob,just,as,if,his
mob,just,as,if,his,horse
just,as,if,his,horse,and
as,if,his,horse,and,he
if,his,horse,and,he,had
his,horse,and,he,had,been
horse,and,he,had,been,made
and,he,had,been,made,of
he,had,been,made,of,iron
Mazarin,and,Guitant,conversed,together,in
and,Guitant,conversed,together,in,whispers
The,musketeers,who,had,already,discovered
musketeers,who,had,already,discovered,who
who,had,already,discovered,who,Mazarin
had,already,discovered,who,Mazarin,was
already,discovered,who,Mazarin,was,followed
discovered,who,Mazarin,was,followed,in
who,Mazarin,was,followed,in,profound
Mazarin,was,followed,in,profound,silence
In,the,street,of,Saint,ThomasduLouvre
the,street,of,Saint,ThomasduLouvre,they
street,of,Saint,ThomasduLouvre,they,stopped
of,Saint,ThomasduLouvre,they,stopped,at
Saint,ThomasduLouvre,they,stopped,at,the
ThomasduLouvre,they,stopped,at,the,barrier
they,stopped,at,the,barrier,distinguished
stopped,at,the,barrier,distinguished,by
at,the,barrier,distinguished,by,the
the,barrier,distinguished,by,the,name
barrier,distinguished,by,the,name,of
distinguished,by,the,name,of,QuinzeVingts
Here,Guitant,spoke,to,one,of
Guitant,spoke,to,one,of,the
spoke,to,one,of,the,subalterns
to,one,of,the,subalterns,asking
one,of,the,subalterns,asking,how
of,the,subalterns,asking,how,matters
the,subalterns,asking,how,matters,were
subalterns,asking,how,matters,were,progressing
Ah,captain,said,the,officer,everything
captain,said,the,officer,everything,is
said,the,officer,everything,is,quiet
the,officer,everything,is,quiet,hereaboutif
officer,everything,is,quiet,hereaboutif,I
everything,is,quiet,hereaboutif,I,did
is,quiet,hereaboutif,I,did,not
quiet,hereaboutif,I,did,not,know
hereaboutif,I,did,not,know,that
I,did,not,know,that,something
did,not,know,that,something,is
not,know,that,something,is,going
know,that,something,is,going,on
that,something,is,going,on,in
something,is,going,on,in,yonder
is,going,on,in,yonder,house
going,on,in,yonder,house,And
on,in,yonder,house,And,he
in,yonder,house,And,he,pointed
yonder,house,And,he,pointed,to
house,And,he,pointed,to,a
And,he,pointed,to,a,magnificent
he,pointed,to,a,magnificent,hotel
pointed,to,a,magnificent,hotel,situated
to,a,magnificent,hotel,situated,on
a,magnificent,hotel,situated,on,the
magnificent,hotel,situated,on,the,very
hotel,situated,on,the,very,spot
situated,on,the,very,spot,whereon
on,the,very,spot,whereon,the
the,very,spot,whereon,the,Vaudeville
very,spot,whereon,the,Vaudeville,now
spot,whereon,the,Vaudeville,now,stands
it,is,the,Hotel,Rambouillet,cried
is,the,Hotel,Rambouillet,cried,Guitant
I,really,dont,know,what,hotel
really,dont,know,what,hotel,it
dont,know,what,hotel,it,is
know,what,hotel,it,is,all
what,hotel,it,is,all,I
hotel,it,is,all,I,do
it,is,all,I,do,know
is,all,I,do,know,is
all,I,do,know,is,that
I,do,know,is,that,I
do,know,is,that,I,observed
know,is,that,I,observed,some
is,that,I,observed,some,suspicious
that,I,observed,some,suspicious,looking
I,observed,some,suspicious,looking,people
observed,some,suspicious,looking,people,go
some,suspicious,looking,people,go,in
suspicious,looking,people,go,in,there
looking,people,go,in,there,Nonsense
people,go,in,there,Nonsense,exclaimed
go,in,there,Nonsense,exclaimed,Guitant
in,there,Nonsense,exclaimed,Guitant,with
there,Nonsense,exclaimed,Guitant,with,a
Nonsense,exclaimed,Guitant,with,a,burst
exclaimed,Guitant,with,a,burst,of
Guitant,with,a,burst,of,laughter
with,a,burst,of,laughter,those
a,burst,of,laughter,those,men
burst,of,laughter,those,men,must
of,laughter,those,men,must,be
laughter,those,men,must,be,poets
those,men,must,be,poets,Come
men,must,be,poets,Come,Guitant
must,be,poets,Come,Guitant,speak
be,poets,Come,Guitant,speak,if
poets,Come,Guitant,speak,if,you
Come,Guitant,speak,if,you,please
Guitant,speak,if,you,please,respectfully
speak,if,you,please,respectfully,of
if,you,please,respectfully,of,these
you,please,respectfully,of,these,gentlemen
please,respectfully,of,these,gentlemen,said
respectfully,of,these,gentlemen,said,Mazarin
of,these,gentlemen,said,Mazarin,dont
these,gentlemen,said,Mazarin,dont,you
gentlemen,said,Mazarin,dont,you,know
said,Mazarin,dont,you,know,that
Mazarin,dont,you,know,that,I
dont,you,know,that,I,was
you,know,that,I,was,in
know,that,I,was,in,my
that,I,was,in,my,youth
I,was,in,my,youth,a
was,in,my,youth,a,poet
I,wrote,verses,in,the,style
wrote,verses,in,the,style,of
verses,in,the,style,of,Benserade
in,the,style,of,Benserade,You
the,style,of,Benserade,You,my
style,of,Benserade,You,my,lord
of,Benserade,You,my,lord,Yes
Benserade,You,my,lord,Yes,I
You,my,lord,Yes,I,shall
my,lord,Yes,I,shall,I
lord,Yes,I,shall,I,repeat
Yes,I,shall,I,repeat,to
I,shall,I,repeat,to,you
shall,I,repeat,to,you,some
I,repeat,to,you,some,of
repeat,to,you,some,of,my
to,you,some,of,my,verses
you,some,of,my,verses,Just
some,of,my,verses,Just,as
of,my,verses,Just,as,you
my,verses,Just,as,you,please
verses,Just,as,you,please,my
Just,as,you,please,my,lord
I,do,not,understand,Italian,Yes
do,not,understand,Italian,Yes,but
not,understand,Italian,Yes,but,you
understand,Italian,Yes,but,you,understand
Italian,Yes,but,you,understand,French
Yes,but,you,understand,French,and
but,you,understand,French,and,Mazarin
you,understand,French,and,Mazarin,laid
understand,French,and,Mazarin,laid,his
French,and,Mazarin,laid,his,hand
and,Mazarin,laid,his,hand,upon
Mazarin,laid,his,hand,upon,Guitants
laid,his,hand,upon,Guitants,shoulder
My,good,my,brave,Guitant,whatsoever
good,my,brave,Guitant,whatsoever,command
my,brave,Guitant,whatsoever,command,I
brave,Guitant,whatsoever,command,I,may
Guitant,whatsoever,command,I,may,give
whatsoever,command,I,may,give,you
command,I,may,give,you,in
I,may,give,you,in,that
may,give,you,in,that,languagein
give,you,in,that,languagein,Frenchwhatever
you,in,that,languagein,Frenchwhatever,I
in,that,languagein,Frenchwhatever,I,may
that,languagein,Frenchwhatever,I,may,order
